split,alpha,book,hold,rebalance_every,date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
test,full,long_only,20d,20,2026-04-20 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-21 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-22 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-23 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-24 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-27 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-28 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-29 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 2, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1, 0, 2, 2]",0.0
test,full,long_only,20d,20,2026-04-30 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 2, 1, 1, 0, 2, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 0, 2, 2]",0.0
test,full,long_only,20d,20,2026-05-01 09:30:00-04:00,1028837.8254692003,131350.09008176066,0.8685357285014215,868.5357285014214,0.02842984041671224,0.02842984041671224,"[1, 1, 2, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.02883782546920033
test,full,long_only,20d,20,2026-05-04 09:30:00-04:00,1044540.5167258568,131350.09008176066,0.0,0.0,0.01514725139197336,0.01514725139197336,"[1, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 2, 2]",0.015262552433368493
test,full,long_only,20d,20,2026-05-05 09:30:00-04:00,1061894.8313771123,131350.09008176066,0.0,0.0,0.016477797272271884,0.016477797272271884,"[2, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.016614304924861267
test,full,long_only,20d,20,2026-05-06 09:30:00-04:00,1067898.7895262185,131350.09008176066,0.0,0.0,0.005638080605211684,0.005638080605211684,"[2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.005654004494324516
test,full,long_only,20d,20,2026-05-07 09:30:00-04:00,1093238.7851027518,131350.09008176078,0.0,0.0,0.023451683262252658,0.023451683262252658,"[2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.023728836313950286
test,full,long_only,20d,20,2026-05-08 09:30:00-04:00,1113000.4357066005,131350.09008176078,0.0,0.0,0.01791481081535015,0.01791481081535015,"[2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 2, 2, 0, 1, 0, 1, 2]",0.018076243610394283
test,full,long_only,20d,20,2026-05-11 09:30:00-04:00,1127592.873593052,131350.09008176066,0.0,0.0,0.013025696496294325,0.013025696496294325,"[2, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 1, 2]",0.013110900425826966
test,full,long_only,20d,20,2026-05-12 09:30:00-04:00,1126242.19617682,131350.09008176078,0.0,0.0,-0.0011985593764518093,-0.0011985593764518093,"[2, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",-0.0011978413910403996
test,full,long_only,20d,20,2026-05-13 09:30:00-04:00,1152658.6334026726,131350.09008176078,0.0,0.0,0.023184528398801398,0.023184528398801398,"[2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.023455378705865115
test,full,long_only,20d,20,2026-05-14 09:30:00-04:00,1158858.6086001908,131350.09008176066,0.0,0.0,0.005364433328017049,0.005364433328017049,"[2, 0, 2, 1, 1, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.005378847663870534
test,full,long_only,20d,20,2026-05-15 09:30:00-04:00,1134911.328003821,131350.09008176054,0.0,0.0,-0.020881039835757842,-0.020881039835757842,"[2, 0, 2, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",-0.020664540452692726
test,full,long_only,20d,20,2026-05-18 09:30:00-04:00,1113589.4212297765,131350.09008176054,0.0,0.0,-0.018966011835844326,-0.018966011835844326,"[2, 0, 2, 1, 1, 1, 2, 1, 0, 0, 2, 1, 0, 2, 2, 0, 0, 0, 2, 2]",-0.01878728870523061
test,full,long_only,20d,20,2026-05-19 09:30:00-04:00,1084922.0282413343,131350.09008176066,0.0,0.0,-0.026080389900745966,-0.026080389900745966,"[2, 0, 2, 1, 0, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",-0.025743233944144128
test,full,long_only,20d,20,2026-05-20 09:30:00-04:00,1111370.572962095,131350.09008176066,0.0,0.0,0.024085883025087542,0.024085883025087542,"[2, 0, 2, 1, 0, 1, 1, 0, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.02437829081932641
test,full,long_only,20d,20,2026-05-21 09:30:00-04:00,1125181.1508998694,131350.09008176078,0.0,0.0,0.012350041652501705,0.012350041652501705,"[1, 0, 2, 1, 0, 2, 2, 0, 0, 0, 2, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.012426618333941875
test,full,long_only,20d,20,2026-05-22 09:30:00-04:00,1143628.9560906077,131350.09008176078,0.0,0.0,0.016262455550999578,0.016262455550999578,"[2, 0, 2, 1, 0, 2, 1, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.01639540902012504
test,full,long_only,20d,20,2026-05-26 09:30:00-04:00,1194144.834687871,131350.09008176066,0.0,0.0,0.043223808430877746,0.043223808430877746,"[2, 0, 2, 1, 0, 2, 1, 0, 0, 1, 2, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.0441715631002797
test,full,long_only,20d,20,2026-05-27 09:30:00-04:00,1191502.8906357484,131350.09008176066,0.0,0.0,-0.0022148660962068452,-0.0022148660962068452,"[2, 0, 2, 1, 0, 2, 2, 1, 0, 1, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.0022124150901787765
test,full,long_only,20d,20,2026-05-28 09:30:00-04:00,1213138.5288703304,131350.09008176066,0.0,0.0,0.01799538336031316,0.01799538336031316,"[2, 0, 2, 1, 0, 2, 1, 0, 0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 2, 2]",0.018158275909039512
test,full,long_only,20d,20,2026-05-29 09:30:00-04:00,1222614.4740334146,131350.09008176066,0.0,0.0,0.0077807503124842844,0.0077807503124842844,"[2, 0, 2, 1, 0, 2, 1, 1, 0, 2, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.007811099011015843
test,full,long_only,20d,20,2026-06-01 09:30:00-04:00,1218991.0556106747,102009.92933822796,0.679031221418559,830.1933996269187,-0.0029680642829157714,-0.0029680642829157714,"[2, 0, 2, 1, 1, 2, 1, 0, 0, 1, 0, 2, 0, 2, 2, 1, 0, 0, 1, 2]",-0.0029636639347040417
test,full,long_only,20d,20,2026-06-02 09:30:00-04:00,1237531.5551755643,102009.92933822796,0.0,0.0,0.015095201276153825,0.015095201276153825,"[2, 0, 2, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.01520970927518528
test,full,long_only,20d,20,2026-06-03 09:30:00-04:00,1253203.5507767764,102009.92933822796,0.0,0.0,0.012584399192504614,0.012584399192504614,"[2, 1, 2, 1, 1, 2, 1, 1, 0, 0, 1, 1, 0, 2, 2, 0, 0, 0, 1, 2]",0.01266391595080485
test,full,long_only,20d,20,2026-06-04 09:30:00-04:00,1236507.0651364033,102009.92933822796,0.0,0.0,-0.013412591678513651,-0.013412591678513651,"[2, 1, 2, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.013323043674767776
test,full,long_only,20d,20,2026-06-05 09:30:00-04:00,1207341.3796215937,102009.92933822772,0.0,0.0,-0.023869786497827054,-0.023869786497827054,"[2, 1, 2, 2, 1, 2, 1, 0, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",-0.023587156383608865
test,full,long_only,20d,20,2026-06-08 09:30:00-04:00,1200204.5193346401,102009.92933822772,0.0,0.0,-0.005928760232738578,-0.005928760232738578,"[2, 1, 2, 2, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.005911219815219471
test,full,long_only,20d,20,2026-06-09 09:30:00-04:00,1199626.7315731354,102009.92933822772,0.0,0.0,-0.0004815236675080738,-0.0004815236675080738,"[2, 1, 2, 2, 1, 2, 1, 1, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.000481407753592733
test,full,long_only,20d,20,2026-06-10 09:30:00-04:00,1198366.4326761581,102009.92933822772,0.0,0.0,-0.0010511281114603263,-0.0010511281114603263,"[2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.0010505758698161616
test,full,long_only,20d,20,2026-06-11 09:30:00-04:00,1187314.722273801,102009.92933822772,0.0,0.0,-0.009265101866464617,-0.009265101866464617,"[2, 1, 2, 2, 1, 2, 1, 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.009222313059684795
test,full,long_only,20d,20,2026-06-12 09:30:00-04:00,1213179.1500066882,102009.92933822772,0.0,0.0,0.021550089330248896,0.021550089330248896,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 2, 2]",0.021783969530298375
test,full,long_only,20d,20,2026-06-15 09:30:00-04:00,1255558.7680683904,102009.92933822772,0.0,0.0,0.03433639628172195,0.03433639628172195,"[1, 1, 2, 2, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 2, 2]",0.03493269568758128
test,full,long_only,20d,20,2026-06-16 09:30:00-04:00,1258980.2073083895,102009.92933822772,0.0,0.0,0.0027213269589317778,0.0027213269589317778,"[2, 1, 2, 2, 1, 1, 1, 0, 0, 1, 0, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.002725033130279275
test,full,long_only,20d,20,2026-06-17 09:30:00-04:00,1255133.9631325612,102009.92933822772,0.0,0.0,-0.0030597235572920023,-0.0030597235572920023,"[1, 0, 2, 2, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.003055047373660691
test,full,long_only,20d,20,2026-06-18 09:30:00-04:00,1266279.8641498096,102009.92933822772,0.0,0.0,0.00884105060216511,0.00884105060216511,"[1, 0, 2, 2, 2, 0, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.008880248120631373
test,full,long_only,20d,20,2026-06-22 09:30:00-04:00,1289098.6405187647,102009.92933822772,0.0,0.0,0.017859884848029736,0.017859884848029736,"[1, 0, 2, 2, 2, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 1]",0.01802032632357764
test,full,long_only,20d,20,2026-06-23 09:30:00-04:00,1242957.3995417624,102009.92933822772,0.0,0.0,-0.036449706219334146,-0.036449706219334146,"[1, 0, 2, 2, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 1]",-0.03579341372855216
test,full,long_only,20d,20,2026-06-24 09:30:00-04:00,1231053.9215624498,102009.92933822772,0.0,0.0,-0.009622890350435655,-0.009622890350435655,"[1, 0, 2, 1, 2, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 0, 1, 1]",-0.0095767384977965
test,full,long_only,20d,20,2026-06-25 09:30:00-04:00,1240889.666572089,102009.92933822796,0.0,0.0,0.007957946098806314,0.007957946098806314,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 0, 1, 1]",0.007989694713904871
test,full,long_only,20d,20,2026-06-26 09:30:00-04:00,1245237.092120761,102009.92933822796,0.0,0.0,0.0034973518262927687,0.0034973518262927687,"[1, 0, 2, 1, 2, 0, 1, 0, 0, 0, 0, 2, 0, 2, 1, 1, 0, 0, 2, 1]",0.003503474697054809
test,full,long_only,20d,20,2026-06-29 09:30:00-04:00,1228120.3673536247,102009.92933822796,0.0,0.0,-0.013841103285496528,-0.013841103285496528,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 2, 1]",-0.013745755627938228
test,full,long_only,20d,20,2026-06-30 09:30:00-04:00,1284818.7418734143,199192.5894783259,0.7905305032956047,970.8666121116439,0.045132807550862714,0.045132807550862714,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1]",0.0461667895321729
test,full,long_only,20d,20,2026-07-01 09:30:00-04:00,1253902.683140684,199192.58947832603,0.0,0.0,-0.024356817441549314,-0.024356817441549314,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1]",-0.02406258386895188
test,full,long_only,20d,20,2026-07-02 09:30:00-04:00,1200083.1951146254,199192.58947832603,0.0,0.0,-0.043869950395343416,-0.043869950395343416,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 1, 1]",-0.04292158295032544
test,full,long_only,20d,20,2026-07-06 09:30:00-04:00,1189380.7287359808,199192.58947832603,0.0,0.0,-0.008958108002730097,-0.008958108002730097,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.008918103696654356
test,full,long_only,20d,20,2026-07-07 09:30:00-04:00,1127650.5095306118,199192.58947832603,0.0,0.0,-0.05329650255863424,-0.05329650255863424,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 0, 1]",-0.05190114293425041
test,full,long_only,20d,20,2026-07-08 09:30:00-04:00,1145605.2504104003,199192.5894783259,0.0,0.0,0.015796827231762997,0.015796827231762997,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 0, 1]",0.015922256699251847
test,full,long_only,20d,20,2026-07-09 09:30:00-04:00,1185718.0119857003,199192.58947832603,0.0,0.0,0.03441540805746447,0.03441540805746447,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.03501447078819697
test,full,long_only,20d,20,2026-07-10 09:30:00-04:00,1166624.0416178876,199192.58947832603,0.0,0.0,-0.016234364977128338,-0.016234364977128338,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1]",-0.016103297896129964
test,full,long_only,20d,20,2026-07-13 09:30:00-04:00,1160092.5553346802,199192.58947832603,0.0,0.0,-0.005614352386800208,-0.005614352386800208,"[1, 0, 2, 1, 1, 0, 1, 0, 0, 1, 0, 2, 0, 2, 2, 0, 1, 0, 1, 2]",-0.005598621364042322
test,full,long_only,20d,20,2026-07-14 09:30:00-04:00,1168245.7359939017,199192.58947832626,0.0,0.0,0.00700346166590068,0.00700346166590068,"[1, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 0, 1, 2]",0.0070280432554532535
test,full,long_only,20d,20,2026-07-15 09:30:00-04:00,1164513.166655811,199192.58947832638,0.0,0.0,-0.003200135701333204,-0.003200135701333204,"[1, 0, 2, 1, 1, 0, 2, 0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 0, 1, 1]",-0.0031950207247408713
test,full,long_only,20d,20,2026-07-16 09:30:00-04:00,1146734.0764060288,199192.58947832626,0.0,0.0,-0.015385148428808764,-0.015385148428808764,"[1, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.015267401656641866
test,full,long_only,20d,20,2026-07-17 09:30:00-04:00,1122497.0092234944,199192.58947832626,0.0,0.0,-0.02136229231081972,-0.02136229231081972,"[1, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.02113573467572849
test,full,long_only,20d,20,2026-07-20 09:30:00-04:00,1124696.1280617686,199192.58947832626,0.0,0.0,0.0019572145391495164,0.0019572145391495164,"[1, 0, 2, 1, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.0019591311337172623
test,full,long_only,20d,20,2026-07-21 09:30:00-04:00,1150730.2450120435,199192.58947832626,0.0,0.0,0.022883845732363274,0.022883845732363274,"[1, 0, 2, 1, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.0231476896743128
test,full,long_only,20d,20,2026-07-22 09:30:00-04:00,1143111.5510260714,199192.58947832626,0.0,0.0,-0.006642761514325908,-0.006642761514325908,"[1, 0, 2, 1, 1, 1, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.00662074714642813
test,full,long_only,20d,20,2026-07-23 09:30:00-04:00,1144666.632847065,199192.58947832626,0.0,0.0,0.0013594692627620494,0.0013594692627620494,"[1, 0, 2, 1, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.001360393759994638
test,full,long_only,20d,20,2026-07-24 09:30:00-04:00,1120072.490208413,199192.58947832615,0.0,0.0,-0.021720037648899477,-0.021720037648899477,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.02148585617236043
test,full,long_only,20d,20,2026-07-27 09:30:00-04:00,1094138.9404618298,199192.58947832615,0.0,0.0,-0.023425708426915135,-0.023425708426915135,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.02315345656043899
test,full,long_only,20d,20,2026-07-28 09:30:00-04:00,1066799.540535984,199192.58947832603,0.0,0.0,-0.02530461555403668,-0.02530461555403668,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.024987137295658157
test,full,long_only,20d,20,2026-07-29 09:30:00-04:00,1051321.061404707,109900.88897040521,0.8311586783896348,886.6796962185581,-0.014615555555901456,-0.014615555555901456,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.014509266777055885
test,full,long_only,20d,20,2026-07-30 09:30:00-04:00,1139937.2959615742,109900.8889704051,0.0,0.0,0.08092573027512524,0.08092573027512524,"[1, 1, 2, 1, 1, 0, 2, 1, 1, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.0842903636292267
test,full,long_only,20d,20,2026-07-31 09:30:00-04:00,1131188.2103045052,109900.88897040498,0.0,0.0,-0.007704663536241536,-0.007704663536241536,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.0076750586967055945
test,full,long_only,20d,20,2026-08-03 09:30:00-04:00,1106595.5230369722,109900.8889704051,0.0,0.0,-0.021980388033480423,-0.021980388033480423,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 1]",-0.0217405795459209
test,full,long_only,20d,20,2026-08-04 09:30:00-04:00,1162229.7537122054,109900.8889704051,0.0,0.0,0.04905215574761531,0.04905215574761531,"[0, 1, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.050275127196022895
test,full,long_only,20d,20,2026-08-05 09:30:00-04:00,1175783.2494218247,109900.8889704051,0.0,0.0,0.011594159243739613,0.011594159243739613,"[0, 1, 2, 1, 1, 1, 2, 2, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.011661632019253299
test,full,long_only,20d,20,2026-08-06 09:30:00-04:00,1166566.6376443107,109900.8889704051,0.0,0.0,-0.007869583783381135,-0.007869583783381135,"[0, 1, 2, 1, 1, 1, 2, 1, 0, 1, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.00783869967704176
test,full,long_only,20d,20,2026-08-07 09:30:00-04:00,1162097.992108316,109900.8889704051,0.0,0.0,-0.0038379515573979148,-0.0038379515573979148,"[0, 0, 2, 1, 1, 0, 2, 1, 1, 0, 0, 2, 0, 1, 1, 0, 1, 0, 1, 2]",-0.0038305960343753
test,full,long_only,20d,20,2026-08-10 09:30:00-04:00,1167341.671155246,109900.8889704051,0.0,0.0,0.004502102361010726,0.004502102361010726,"[0, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.004512252049774901
test,full,long_only,20d,20,2026-08-11 09:30:00-04:00,1168424.4182291336,109900.8889704051,0.0,0.0,0.0009271023809807544,0.0009271023809807544,"[0, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.0009275322732342772
test,full,long_only,20d,20,2026-08-12 09:30:00-04:00,1194504.0130101512,109900.8889704051,0.0,0.0,0.02207485717723327,0.02207485717723327,"[1, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.02232030961878051
test,no_levels,long_only,daily,1,2026-04-01 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-02 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-06 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-07 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-08 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-09 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-10 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-13 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-14 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-15 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-16 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-17 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-20 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-21 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-22 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-23 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-24 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-27 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,daily,1,2026-04-28 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
